kWhDelivered,effective_charging_duration_min,kWh_per_min_effective_charging,connectionTime_year,connectionTime_month,connectionTime_day,connectionTime_hour,connectionTime_min,connectionTime_sec,doneChargingTime_year,doneChargingTime_month,doneChargingTime_day,doneChargingTime_hour,doneChargingTime_min,doneChargingTime_sec
9.157,299.18333333333334,0.030606651440031194,2018,6,5,15,33,17,2018,6,5,20,32,28
6.005,188.1,0.031924508240297716,2018,6,5,15,33,34,2018,6,5,18,41,40
6.171,205.43333333333334,0.030038942073665423,2018,6,5,15,34,53,2018,6,5,19,0,19
5.21,145.46666666666667,0.03581576535288726,2018,6,5,15,37,49,2018,6,5,18,3,17
2.234,72.86666666666666,0.03065873741994511,2018,6,5,15,42,40,2018,6,5,16,55,32
5.358,164.96666666666667,0.03247928874520105,2018,6,5,15,43,37,2018,6,5,18,28,35
9.275,445.71666666666664,0.020809183711625476,2018,6,5,15,49,12,2018,6,5,23,14,55
4.234,149.16666666666666,0.028384357541899444,2018,6,5,15,56,23,2018,6,5,18,25,33
9.997,372.05,0.02687004434887784,2018,6,5,15,58,22,2018,6,5,22,10,25
8.096,253.11666666666667,0.03198525054322776,2018,6,5,15,59,28,2018,6,5,20,12,35
4.504,135.55,0.03322759129472519,2018,6,5,16,1,17,2018,6,5,18,16,50
4.646,162.41666666666666,0.0286054386865059,2018,6,5,16,1,47,2018,6,5,18,44,12
12.412,453.56666666666666,0.027365326670096276,2018,6,5,16,7,8,2018,6,5,23,40,42
12.384,395.76666666666665,0.03129116482776047,2018,6,5,16,7,54,2018,6,5,22,43,40
10.75,418.6333333333333,0.025678796082490643,2018,6,5,16,11,49,2018,6,5,23,10,27
8.015,281.3666666666667,0.028485961378983533,2018,6,5,16,27,37,2018,6,5,21,8,59
13.183,468.6166666666667,0.02813173524913753,2018,6,5,16,33,47,2018,6,6,0,22,24
4.691,157.41666666666666,0.029799894123875067,2018,6,5,16,43,26,2018,6,5,19,20,51
18.913,507.21666666666664,0.037287812571879214,2018,6,5,16,47,1,2018,6,6,1,14,14
10.867,393.53333333333336,0.027613925122818905,2018,6,5,16,48,38,2018,6,5,23,22,10
1.805,67.25,0.026840148698884757,2018,6,5,16,56,34,2018,6,5,18,3,49
12.362,412.45,0.02997211783246454,2018,6,5,16,56,45,2018,6,5,23,49,12
2.544,100.43333333333334,0.02533023564553601,2018,6,5,17,1,28,2018,6,5,18,41,54
6.13,223.23333333333332,0.0274600567418247,2018,6,5,17,9,6,2018,6,5,20,52,20
12.763,646.95,0.019727954246850605,2018,6,5,17,33,27,2018,6,6,4,20,24
5.479,194.38333333333333,0.028186572922918634,2018,6,5,17,39,16,2018,6,5,20,53,39
1.753,66.43333333333334,0.026387355745107876,2018,6,5,18,50,18,2018,6,5,19,56,44
2.113,64.1,0.032964118564742594,2018,6,5,19,14,28,2018,6,5,20,18,34
1.622,52.1,0.031132437619961612,2018,6,5,19,25,50,2018,6,5,20,17,56
7.523,415.7,0.018097185470291075,2018,6,5,19,45,29,2018,6,6,2,41,11
8.071,244.71666666666667,0.03298099843356262,2018,6,5,19,45,43,2018,6,5,23,50,26
4.644,154.53333333333333,0.030051768766177742,2018,6,5,19,54,58,2018,6,5,22,29,30
6.138,203.65,0.03013994598575988,2018,6,5,20,14,4,2018,6,5,23,37,43
1.758,174.9,0.010051457975986278,2018,6,5,20,17,0,2018,6,5,23,11,54
4.419,144.15,0.030655567117585845,2018,6,5,20,17,3,2018,6,5,22,41,12
13.946,342.76666666666665,0.04068657006710104,2018,6,5,21,56,8,2018,6,6,3,38,54
4.21,94.31666666666666,0.04463686163633151,2018,6,5,22,8,15,2018,6,5,23,42,34
14.579,149.05,0.09781281449178128,2018,6,5,22,42,15,2018,6,6,1,11,18
2.462,76.9,0.03201560468140442,2018,6,5,23,0,10,2018,6,6,0,17,4
16.683,291.35,0.05726102625707911,2018,6,6,0,13,30,2018,6,6,5,4,51
6.105,120.9,0.050496277915632756,2018,6,6,0,30,18,2018,6,6,2,31,12
1.803,16.8,0.10732142857142857,2018,6,6,1,4,14,2018,6,6,1,21,2
1.742,18.983333333333334,0.09176470588235294,2018,6,6,1,13,19,2018,6,6,1,32,18
13.886,148.35,0.09360296595888103,2018,6,6,1,17,54,2018,6,6,3,46,15
11.6,199.33333333333334,0.05819397993311037,2018,6,6,1,31,42,2018,6,6,4,51,2
22.756,203.51666666666668,0.11181393825239537,2018,6,6,1,51,18,2018,6,6,5,14,49
11.961,217.31666666666666,0.05503949689393359,2018,6,6,1,57,4,2018,6,6,5,34,23
3.537,32.03333333333333,0.1104162330905307,2018,6,6,2,3,56,2018,6,6,2,35,58
13.238,128.71666666666667,0.1028460442833096,2018,6,6,2,22,16,2018,6,6,4,30,59
13.641,234.93333333333334,0.058063280363223606,2018,6,6,2,41,15,2018,6,6,6,36,11
5.289,90.36666666666666,0.05852821836960531,2018,6,6,2,43,44,2018,6,6,4,14,6
9.055,84.65,0.1069698759598346,2018,6,6,3,14,50,2018,6,6,4,39,29
8.303,74.53333333333333,0.11139982110912344,2018,6,6,3,17,32,2018,6,6,4,32,4
6.619,123.13333333333334,0.053754737412019485,2018,6,6,3,19,24,2018,6,6,5,22,32
10.651,97.85,0.10885028104241186,2018,6,6,4,4,9,2018,6,6,5,42,0
10.853,193.26666666666668,0.05615557088651259,2018,6,6,11,0,37,2018,6,6,14,13,53
11.707,227.43333333333334,0.051474424739850505,2018,6,6,11,48,39,2018,6,6,15,36,5
3.886,74.08333333333333,0.05245444319460068,2018,6,6,12,58,1,2018,6,6,14,12,6
10.449,200.4,0.05214071856287425,2018,6,6,13,41,26,2018,6,6,17,1,50
5.536,71.33333333333333,0.07760747663551402,2018,6,6,13,51,48,2018,6,6,15,3,8
15.522,252.46666666666667,0.061481383681013996,2018,6,6,13,58,34,2018,6,6,18,11,2
2.399,52.733333333333334,0.045493046776232615,2018,6,6,14,24,1,2018,6,6,15,16,45
9.899,583.75,0.016957601713062098,2018,6,6,14,34,12,2018,6,7,0,17,57
5.882,87.08333333333333,0.0675444976076555,2018,6,6,14,57,40,2018,6,6,16,24,45
4.779,97.46666666666667,0.049032147742818055,2018,6,6,15,3,57,2018,6,6,16,41,25
6.658,92.4,0.07205627705627705,2018,6,6,15,8,16,2018,6,6,16,40,40
19.93,492.25,0.04048755713560183,2018,6,6,15,8,22,2018,6,6,23,20,37
19.946,547.4166666666666,0.036436596133353635,2018,6,6,15,15,0,2018,6,7,0,22,25
8.261,168.46666666666667,0.04903640680648991,2018,6,6,15,15,28,2018,6,6,18,3,56
1.804,54.93333333333333,0.03283980582524272,2018,6,6,15,21,40,2018,6,6,16,16,36
4.77,130.71666666666667,0.03649113859492541,2018,6,6,15,23,39,2018,6,6,17,34,22
5.374,132.71666666666667,0.040492276780108,2018,6,6,15,25,59,2018,6,6,17,38,42
9.18,245.7,0.03736263736263736,2018,6,6,15,26,37,2018,6,6,19,32,19
5.981,158.08333333333334,0.03783447548761201,2018,6,6,15,28,55,2018,6,6,18,7,0
2.606,66.0,0.039484848484848484,2018,6,6,15,29,8,2018,6,6,16,35,8
16.623,473.78333333333336,0.03508565800119605,2018,6,6,15,30,9,2018,6,6,23,23,56
15.33,469.76666666666665,0.03263322216703328,2018,6,6,15,31,35,2018,6,6,23,21,21
4.127,99.1,0.041644803229061556,2018,6,6,15,34,48,2018,6,6,17,13,54
19.624,578.75,0.03390755939524838,2018,6,6,15,48,48,2018,6,7,1,27,33
10.348,517.8666666666667,0.019981977342945417,2018,6,6,15,50,5,2018,6,7,0,27,57
18.066,491.98333333333335,0.0367207561231749,2018,6,6,15,57,12,2018,6,7,0,9,11
10.296,284.05,0.036247139588100684,2018,6,6,15,59,34,2018,6,6,20,43,37
18.219,503.35,0.03619549021555578,2018,6,6,16,1,2,2018,6,7,0,24,23
2.013,504.4,0.003990880253766852,2018,6,6,16,1,25,2018,6,7,0,25,49
4.119,125.45,0.0328337983260263,2018,6,6,16,2,39,2018,6,6,18,8,6
7.938,249.83333333333334,0.03177318212141427,2018,6,6,16,4,14,2018,6,6,20,14,4
1.542,49.63333333333333,0.03106783075889859,2018,6,6,16,13,24,2018,6,6,17,3,2
7.243,234.4,0.030900170648464165,2018,6,6,16,13,42,2018,6,6,20,8,6
10.227,367.5833333333333,0.02782226252550442,2018,6,6,16,24,4,2018,6,6,22,31,39
9.696,514.85,0.01883266970962416,2018,6,6,16,25,58,2018,6,7,1,0,49
7.396,227.15,0.03255998239049086,2018,6,6,16,34,20,2018,6,6,20,21,29
1.967,73.16666666666667,0.02688382687927107,2018,6,6,16,48,13,2018,6,6,18,1,23
15.101,452.76666666666665,0.0333527203121549,2018,6,6,17,0,32,2018,6,7,0,33,18
11.98,337.2,0.03552787663107948,2018,6,6,17,18,13,2018,6,6,22,55,25
8.243,296.8666666666667,0.027766674152256907,2018,6,6,17,18,21,2018,6,6,22,15,13
1.847,67.78333333333333,0.027248586181460536,2018,6,6,17,39,28,2018,6,6,18,47,15
13.197,400.75,0.03293075483468497,2018,6,6,17,50,57,2018,6,7,0,31,42
7.409,262.98333333333335,0.02817288801571709,2018,6,6,17,51,59,2018,6,6,22,14,58
14.615,1363.6833333333334,0.010717297515307806,2018,6,6,17,53,20,2018,6,7,16,37,1
2.733,94.2,0.029012738853503185,2018,6,6,18,54,30,2018,6,6,20,28,42
8.675,284.31666666666666,0.030511753326689726,2018,6,6,19,26,42,2018,6,7,0,11,1
9.591,273.6166666666667,0.035052689285496735,2018,6,6,19,43,42,2018,6,7,0,17,19
1.989,65.95,0.030159211523881728,2018,6,6,19,54,47,2018,6,6,21,0,44
6.762,230.1,0.02938722294654498,2018,6,6,19,57,21,2018,6,6,23,47,27
12.482,311.45,0.04007705891796436,2018,6,6,20,10,8,2018,6,7,1,21,35
1.482,35.2,0.042102272727272724,2018,6,6,20,31,39,2018,6,6,21,6,51
0.783,28.233333333333334,0.027733175914994097,2018,6,6,21,4,32,2018,6,6,21,32,46
2.512,84.6,0.029692671394799055,2018,6,6,21,6,9,2018,6,6,22,30,45
1.906,56.21666666666667,0.03390453602134598,2018,6,6,21,31,39,2018,6,6,22,27,52
1.92,40.18333333333333,0.04778100373289092,2018,6,6,22,50,8,2018,6,6,23,30,19
2.6124022222222223,60.1,0.04346759105195045,2018,6,6,22,53,7,2018,6,6,23,53,13
14.683,273.8,0.05362673484295106,2018,6,6,23,0,26,2018,6,7,3,34,14
6.013,113.6,0.05293133802816902,2018,6,6,23,19,16,2018,6,7,1,12,52
9.239,91.03333333333333,0.10149029659465399,2018,6,6,23,42,21,2018,6,7,1,13,23
13.921,161.88333333333333,0.0859940286214352,2018,6,7,0,8,33,2018,6,7,2,50,26
16.16,294.6166666666667,0.054850936244837924,2018,6,7,0,14,41,2018,6,7,5,9,18
15.485,289.28333333333336,0.05352883562827677,2018,6,7,0,18,14,2018,6,7,5,7,31
5.482,56.4,0.0971985815602837,2018,6,7,1,12,36,2018,6,7,2,9,0
24.447,229.76666666666668,0.1063992456114899,2018,6,7,1,30,30,2018,6,7,5,20,16
16.883,303.5,0.05562767710049423,2018,6,7,1,42,42,2018,6,7,6,46,12
6.513,65.6,0.09928353658536586,2018,6,7,1,47,0,2018,6,7,2,52,36
14.078,648.6333333333333,0.021704095791150624,2018,6,7,1,51,32,2018,6,7,12,40,10
10.7,115.25,0.09284164859002168,2018,6,7,1,52,0,2018,6,7,3,47,15
19.034,202.55,0.09397185880029621,2018,6,7,2,8,32,2018,6,7,5,31,5
7.927,140.66666666666666,0.05635308056872038,2018,6,7,2,9,41,2018,6,7,4,30,21
2.576,78.8,0.03269035532994924,2018,6,7,2,29,23,2018,6,7,3,48,11
12.411,123.08333333333333,0.10083412322274882,2018,6,7,2,30,1,2018,6,7,4,33,6
12.273,121.16666666666667,0.10129023383768913,2018,6,7,2,31,28,2018,6,7,4,32,38
6.57,127.21666666666667,0.05164417660159833,2018,6,7,3,26,39,2018,6,7,5,33,52
9.46,91.66666666666667,0.1032,2018,6,7,3,35,58,2018,6,7,5,7,38
0.615,6.183333333333334,0.0994609164420485,2018,6,7,4,37,40,2018,6,7,4,43,51
4.786,48.333333333333336,0.0990206896551724,2018,6,7,4,38,6,2018,6,7,5,26,26
9.015,87.35,0.10320549513451632,2018,6,7,6,12,6,2018,6,7,7,39,27
15.344,189.91666666666666,0.08079333040807372,2018,6,7,11,34,39,2018,6,7,14,44,34
11.606,239.51666666666668,0.04845591816853385,2018,6,7,11,46,57,2018,6,7,15,46,28
4.438,56.666666666666664,0.07831764705882353,2018,6,7,13,57,54,2018,6,7,14,54,34
15.763,281.03333333333336,0.056089431858617006,2018,6,7,13,59,46,2018,6,7,18,40,48
7.271,105.8,0.06872400756143668,2018,6,7,14,33,56,2018,6,7,16,19,44
2.691,55.96666666666667,0.04808219178082191,2018,6,7,14,40,59,2018,6,7,15,36,57
9.525,164.9,0.05776228016979988,2018,6,7,14,41,3,2018,6,7,17,25,57
6.637,204.23333333333332,0.032497143789782926,2018,6,7,14,45,35,2018,6,7,18,9,49
1.299,46.05,0.028208469055374594,2018,6,7,14,46,34,2018,6,7,15,32,37
9.318,191.51666666666668,0.048653729005308496,2018,6,7,14,49,44,2018,6,7,18,1,15
8.721,192.63333333333333,0.045272538501470845,2018,6,7,14,52,6,2018,6,7,18,4,44
4.748,104.15,0.04558809409505521,2018,6,7,14,58,47,2018,6,7,16,42,56
14.631,487.4,0.030018465326220767,2018,6,7,15,2,32,2018,6,7,23,9,56
6.632,174.16666666666666,0.03807846889952153,2018,6,7,15,12,47,2018,6,7,18,6,57
6.012,127.28333333333333,0.047233206756579806,2018,6,7,15,12,50,2018,6,7,17,20,7
27.117,519.0333333333333,0.052245199409158054,2018,6,7,15,14,51,2018,6,7,23,53,53
6.419,262.4166666666667,0.024461098761511587,2018,6,7,15,15,15,2018,6,7,19,37,40
10.157,478.21666666666664,0.021239326665040255,2018,6,7,15,19,39,2018,6,7,23,17,52
4.622,161.05,0.028699161751009002,2018,6,7,15,20,6,2018,6,7,18,1,9
1.043,560.3333333333334,0.0018613920285544317,2018,6,7,15,20,22,2018,6,8,0,40,42
1.02,17.466666666666665,0.058396946564885505,2018,6,7,15,23,28,2018,6,7,15,40,56
9.686,253.13333333333333,0.03826441927837767,2018,6,7,15,26,36,2018,6,7,19,39,44
10.441,243.91666666666666,0.04280560300649129,2018,6,7,15,32,22,2018,6,7,19,36,17
5.742,578.0,0.009934256055363322,2018,6,7,15,34,30,2018,6,8,1,12,30
17.159,633.7833333333333,0.027073921161280143,2018,6,7,15,35,53,2018,6,8,2,9,40
4.328,107.25,0.040354312354312354,2018,6,7,15,41,19,2018,6,7,17,28,34
14.021,675.8333333333334,0.020746239210850802,2018,6,7,15,41,30,2018,6,8,2,57,20
0.501,18.333333333333332,0.027327272727272728,2018,6,7,15,52,34,2018,6,7,16,10,54
3.545,102.91666666666667,0.034445344129554654,2018,6,7,15,55,43,2018,6,7,17,38,38
3.6,94.5,0.0380952380952381,2018,6,7,15,56,30,2018,6,7,17,31,0
5.06,142.1,0.035608726249120336,2018,6,7,15,57,11,2018,6,7,18,19,17
12.064,351.1,0.034360581031045286,2018,6,7,15,59,58,2018,6,7,21,51,4
1.093,32.45,0.03368258859784283,2018,6,7,16,2,3,2018,6,7,16,34,30
7.793,375.15,0.020773024123683863,2018,6,7,16,12,15,2018,6,7,22,27,24
3.84,122.93333333333334,0.03123644251626898,2018,6,7,16,13,31,2018,6,7,18,16,27
2.74,96.71666666666667,0.02833017404790626,2018,6,7,16,19,9,2018,6,7,17,55,52
9.094,271.3833333333333,0.03350979549223116,2018,6,7,16,28,21,2018,6,7,20,59,44
13.567,310.3833333333333,0.04371046555334801,2018,6,7,16,51,7,2018,6,7,22,1,30
15.067,568.7666666666667,0.026490652288577624,2018,6,7,16,57,52,2018,6,8,2,26,38
8.193,279.51666666666665,0.029311311191938465,2018,6,7,16,59,42,2018,6,7,21,39,13
14.621,543.95,0.02687930875999632,2018,6,7,17,13,24,2018,6,8,2,17,21
15.143,293.1166666666667,0.05166202308523341,2018,6,7,17,17,9,2018,6,7,22,10,16
14.519,398.8666666666667,0.03640063513287648,2018,6,7,17,36,3,2018,6,8,0,14,55
2.265,75.25,0.030099667774086382,2018,6,7,18,53,12,2018,6,7,20,8,27
6.81,221.4,0.03075880758807588,2018,6,7,18,55,16,2018,6,7,22,36,40
1.12,43.083333333333336,0.02599613152804642,2018,6,7,18,55,56,2018,6,7,19,39,1
3.204,65.66666666666667,0.04879187817258883,2018,6,7,20,18,49,2018,6,7,21,24,29
4.719,91.23333333333333,0.05172451589331385,2018,6,7,20,39,51,2018,6,7,22,11,5
0.559,23.416666666666668,0.023871886120996444,2018,6,7,20,51,44,2018,6,7,21,15,9
0.749,965.85,0.0007754827354144018,2018,6,7,21,41,16,2018,6,8,13,47,7
0.924,27.266666666666666,0.03388753056234719,2018,6,7,21,43,56,2018,6,7,22,11,12
8.554,81.45,0.10502148557397176,2018,6,7,23,5,31,2018,6,8,0,26,58
1.553,50.63333333333333,0.0306714944042133,2018,6,7,23,26,6,2018,6,8,0,16,44
8.015,118.01666666666667,0.06791413642140941,2018,6,7,23,28,34,2018,6,8,1,26,35
13.934,158.46666666666667,0.08793016407236011,2018,6,8,0,13,31,2018,6,8,2,51,59
7.384,102.05,0.07235668789808918,2018,6,8,0,21,22,2018,6,8,2,3,25
16.159,303.5,0.05324217462932454,2018,6,8,0,47,21,2018,6,8,5,50,51
8.703,92.6,0.09398488120950324,2018,6,8,1,46,16,2018,6,8,3,18,52
1.852,60.55,0.03058629232039637,2018,6,8,1,52,59,2018,6,8,2,53,32
12.84,234.58333333333334,0.05473534635879218,2018,6,8,1,53,28,2018,6,8,5,48,3
12.009,138.9,0.08645788336933045,2018,6,8,2,10,20,2018,6,8,4,29,14
8.143,144.55,0.05633344863369077,2018,6,8,2,16,33,2018,6,8,4,41,6
2.719,25.933333333333334,0.10484575835475578,2018,6,8,2,28,36,2018,6,8,2,54,32
13.999,691.9833333333333,0.020230256027360966,2018,6,8,3,5,4,2018,6,8,14,37,3
8.194,76.5,0.10711111111111112,2018,6,8,3,5,58,2018,6,8,4,22,28
13.088,129.3,0.10122196442382056,2018,6,8,3,6,25,2018,6,8,5,15,43
9.157,85.18333333333334,0.10749755429465857,2018,6,8,3,8,23,2018,6,8,4,33,34
14.336,747.3,0.019183728087782684,2018,6,8,4,11,18,2018,6,8,16,38,36
6.564,130.56666666666666,0.05027316824100077,2018,6,8,4,15,26,2018,6,8,6,26,0
13.156,134.88333333333333,0.09753614234523664,2018,6,8,4,20,14,2018,6,8,6,35,7
13.396,490.6666666666667,0.02730163043478261,2018,6,8,5,18,43,2018,6,8,13,29,23
14.075,553.85,0.025413017965153016,2018,6,8,5,43,40,2018,6,8,14,57,31
4.564,45.25,0.10086187845303868,2018,6,8,6,9,54,2018,6,8,6,55,9
2.305,22.116666666666667,0.10422004521477016,2018,6,8,6,17,40,2018,6,8,6,39,47
11.634,233.7,0.04978177150192555,2018,6,8,11,51,44,2018,6,8,15,45,26
14.768,164.9,0.08955730745906611,2018,6,8,13,13,38,2018,6,8,15,58,32
4.013,81.9,0.048998778998779,2018,6,8,13,54,0,2018,6,8,15,15,54
14.74,230.33333333333334,0.06399421128798842,2018,6,8,13,55,2,2018,6,8,17,45,22
3.28,69.71666666666667,0.047047573511833606,2018,6,8,14,12,30,2018,6,8,15,22,13
2.471,55.05,0.04488646684831971,2018,6,8,14,12,46,2018,6,8,15,7,49
13.54,575.0,0.02354782608695652,2018,6,8,14,33,59,2018,6,9,0,8,59
7.266,140.55,0.051696905016008536,2018,6,8,14,39,25,2018,6,8,16,59,58
5.985,444.76666666666665,0.013456494041819683,2018,6,8,14,46,30,2018,6,8,22,11,16
2.06,60.3,0.03416252072968491,2018,6,8,14,51,6,2018,6,8,15,51,24
16.5,461.9166666666667,0.03572072884719466,2018,6,8,14,57,7,2018,6,8,22,39,2
10.28,294.21666666666664,0.034940236786948395,2018,6,8,15,0,59,2018,6,8,19,55,12
15.159,499.73333333333335,0.030334178228388475,2018,6,8,15,1,31,2018,6,8,23,21,15
6.525,183.53333333333333,0.03555212495459499,2018,6,8,15,8,17,2018,6,8,18,11,49
17.397,652.1833333333333,0.026675014694232193,2018,6,8,15,12,19,2018,6,9,2,4,30
19.725,479.3833333333333,0.04114661196676286,2018,6,8,15,15,18,2018,6,8,23,14,41
6.145,181.08333333333334,0.03393465255407271,2018,6,8,15,20,23,2018,6,8,18,21,28
5.133,135.95,0.03775652813534388,2018,6,8,15,23,32,2018,6,8,17,39,29
11.618,333.3666666666667,0.03485051494850515,2018,6,8,15,23,36,2018,6,8,20,56,58
8.828,200.83333333333334,0.04395684647302904,2018,6,8,15,24,34,2018,6,8,18,45,24
12.242,333.98333333333335,0.03665452367882629,2018,6,8,15,26,6,2018,6,8,21,0,5
1.87,35.13333333333333,0.05322580645161291,2018,6,8,15,29,16,2018,6,8,16,4,24
4.888,114.13333333333334,0.04282710280373832,2018,6,8,15,35,22,2018,6,8,17,29,30
3.127,107.11666666666666,0.029192469270266065,2018,6,8,15,37,51,2018,6,8,17,24,58
6.102,179.03333333333333,0.03408303854030907,2018,6,8,15,47,3,2018,6,8,18,46,5
18.05,480.05,0.037600249973961046,2018,6,8,15,47,5,2018,6,8,23,47,8
7.215,235.43333333333334,0.03064561800934447,2018,6,8,15,52,55,2018,6,8,19,48,21
4.121,174.45,0.023622814560045863,2018,6,8,15,53,4,2018,6,8,18,47,31
7.31,357.0833333333333,0.020471411901983663,2018,6,8,16,12,32,2018,6,8,22,9,37
15.973,579.6166666666667,0.027557868706328897,2018,6,8,16,12,33,2018,6,9,1,52,10
3.014,94.76666666666667,0.03180443193809356,2018,6,8,16,18,36,2018,6,8,17,53,22
6.129,215.66666666666666,0.02841885625965997,2018,6,8,16,22,49,2018,6,8,19,58,29
2.704,99.3,0.02723061430010071,2018,6,8,16,27,32,2018,6,8,18,6,50
8.16,262.7,0.031062047963456418,2018,6,8,16,34,34,2018,6,8,20,57,16
7.865,288.0,0.02730902777777778,2018,6,8,16,38,40,2018,6,8,21,26,40
12.577,421.5833333333333,0.02983277327535086,2018,6,8,16,50,42,2018,6,8,23,52,17
1.951,70.93333333333334,0.0275046992481203,2018,6,8,16,56,35,2018,6,8,18,7,31
18.657,490.28333333333336,0.0380535064758473,2018,6,8,17,2,48,2018,6,9,1,13,5
12.231,542.15,0.02256017707276584,2018,6,8,17,3,26,2018,6,9,2,5,35
12.725,364.5833333333333,0.034902857142857145,2018,6,8,17,21,0,2018,6,8,23,25,35
18.156,457.05,0.03972431900229734,2018,6,8,17,32,40,2018,6,9,1,9,43
4.677,175.03333333333333,0.026720624642925156,2018,6,8,17,34,41,2018,6,8,20,29,43
10.184,382.3,0.02663876536751242,2018,6,8,17,42,11,2018,6,9,0,4,29
1.44,56.43333333333333,0.025516834022445364,2018,6,8,18,6,44,2018,6,8,19,3,10
4.233,137.38333333333333,0.03081159771927696,2018,6,8,18,8,33,2018,6,8,20,25,56
13.983,482.73333333333335,0.028966302996823644,2018,6,8,18,15,12,2018,6,9,2,17,56
13.909,308.4166666666667,0.045098081599567685,2018,6,8,18,51,4,2018,6,8,23,59,29
1.283,50.5,0.025405940594059404,2018,6,8,18,55,30,2018,6,8,19,46,0
0.901,24.683333333333334,0.036502363268062124,2018,6,8,19,13,43,2018,6,8,19,38,24
13.336,329.18333333333334,0.04051237912004455,2018,6,8,19,18,34,2018,6,9,0,47,45
5.966,159.18333333333334,0.03747879803161973,2018,6,8,19,49,47,2018,6,8,22,28,58
12.169,278.6666666666667,0.043668660287081336,2018,6,8,19,56,7,2018,6,9,0,34,47
2.092,76.36666666666666,0.02739415102575295,2018,6,8,20,2,9,2018,6,8,21,18,31
6.785,210.75,0.032194543297746146,2018,6,8,20,4,47,2018,6,8,23,35,32
2.616,131.81666666666666,0.019845745353394867,2018,6,8,20,12,21,2018,6,8,22,24,10
1.635,39.666666666666664,0.04121848739495799,2018,6,8,20,52,47,2018,6,8,21,32,27
8.932,120.38333333333334,0.07419631731967327,2018,6,8,21,15,35,2018,6,8,23,15,58
1.564,55.833333333333336,0.02801194029850746,2018,6,8,21,30,23,2018,6,8,22,26,13
1.528,50.43333333333333,0.030297422339722407,2018,6,8,22,4,35,2018,6,8,22,55,1
6.045,141.53333333333333,0.04271078662270372,2018,6,8,22,44,18,2018,6,9,1,5,50
6.124,62.7,0.09767145135566187,2018,6,8,23,0,44,2018,6,9,0,3,26
16.124,331.2,0.04868357487922705,2018,6,8,23,57,6,2018,6,9,5,28,18
3.723,38.15,0.09758846657929227,2018,6,9,0,0,52,2018,6,9,0,39,1
6.109,126.95,0.04812130760141788,2018,6,9,0,9,56,2018,6,9,2,16,53
13.899,157.15,0.08844416162901686,2018,6,9,0,36,7,2018,6,9,3,13,16
12.853,139.43333333333334,0.09218025340664594,2018,6,9,0,49,6,2018,6,9,3,8,32
11.84,145.98333333333332,0.08110514898961069,2018,6,9,0,54,15,2018,6,9,3,20,14
13.798,147.83333333333334,0.09333483652762119,2018,6,9,1,0,17,2018,6,9,3,28,7
16.824,724.7333333333333,0.02321405574464171,2018,6,9,1,11,40,2018,6,9,13,16,24
14.102,247.13333333333333,0.05706231454005935,2018,6,9,1,20,21,2018,6,9,5,27,29
10.149,112.98333333333333,0.08982740817229679,2018,6,9,1,29,29,2018,6,9,3,22,28
6.049,126.55,0.04779928881864876,2018,6,9,1,43,4,2018,6,9,3,49,37
41.911,953.1166666666667,0.04397258118103765,2018,6,9,1,56,47,2018,6,9,17,49,54
11.016,199.25,0.05528732747804266,2018,6,9,2,26,44,2018,6,9,5,45,59
13.166,130.43333333333334,0.10094045489394327,2018,6,9,2,42,39,2018,6,9,4,53,5
6.675,135.01666666666668,0.04943834094556227,2018,6,9,3,0,59,2018,6,9,5,16,0
6.699,132.4,0.05059667673716012,2018,6,9,3,20,27,2018,6,9,5,32,51
4.799,48.25,0.09946113989637306,2018,6,9,3,37,52,2018,6,9,4,26,7
3.357,32.166666666666664,0.10436269430051814,2018,6,9,4,25,19,2018,6,9,4,57,29
3.614,37.56666666666667,0.09620230700976042,2018,6,9,4,46,10,2018,6,9,5,23,44
23.303,223.03333333333333,0.10448214018831266,2018,6,9,5,3,40,2018,6,9,8,46,42
1.61,16.616666666666667,0.09689067201604815,2018,6,9,5,22,53,2018,6,9,5,39,30
30.957,302.1,0.10247269116186693,2018,6,9,6,8,41,2018,6,9,11,10,47
6.652,130.55,0.050953657602451165,2018,6,9,11,27,14,2018,6,9,13,37,47
3.159,36.5,0.08654794520547944,2018,6,9,14,50,16,2018,6,9,15,26,46
27.201,269.6,0.10089391691394659,2018,6,9,14,54,58,2018,6,9,19,24,34
0.814,33.416666666666664,0.024359102244389027,2018,6,9,15,7,16,2018,6,9,15,40,41
0.59,198.33333333333334,0.0029747899159663863,2018,6,9,15,19,56,2018,6,9,18,38,16
3.395,32.233333333333334,0.10532574974146845,2018,6,9,15,40,39,2018,6,9,16,12,53
14.105,213.78333333333333,0.06597801512434709,2018,6,9,15,44,28,2018,6,9,19,18,15
6.919,134.23333333333332,0.05154457412465856,2018,6,9,16,35,59,2018,6,9,18,50,13
12.881,126.35,0.10194697269489514,2018,6,9,16,45,15,2018,6,9,18,51,36
13.066,128.96666666666667,0.10131300077539417,2018,6,9,16,55,51,2018,6,9,19,4,49
7.999,74.86666666666666,0.10684327693677649,2018,6,9,17,10,24,2018,6,9,18,25,16
3.426,64.3,0.053281493001555214,2018,6,9,17,37,8,2018,6,9,18,41,26
7.676,150.11666666666667,0.051133562784500944,2018,6,9,17,37,26,2018,6,9,20,7,33
4.616,94.43333333333334,0.048881044828803386,2018,6,9,17,42,16,2018,6,9,19,16,42
