energy_delivered_kwh,battery_capacity_kwh,vehicle_age_years,battery_health_index,charger_power_kw,initial_soc_percent,final_soc_percent,soc_gained_percent,ambient_temperature_c,humidity_percent,air_quality_index,battery_temperature_c,grid_frequency_hz,grid_reliability_index,power_quality_score,load_shedding_event,grid_load_mw,total_cost_inr,station_congestion_level,queue_wait_time_min,charger_utilization_rate,station_uptime_percent,charging_efficiency_percent,charging_curve_efficiency,cooling_system_active,thermal_management,start_time_year,start_time_month,start_time_day,start_time_hour,start_time_min,start_time_sec,end_time_year,end_time_month,end_time_day,end_time_hour,end_time_min,end_time_sec,charger_type_AC_SLOW,charger_type_DC_FAST,plug_type_Bharat DC001,plug_type_CCS2,plug_type_CHAdeMO,plug_type_Type2,season_Post_Monsoon,season_Summer,season_Winter,weather_condition_DUST_STORM,weather_condition_Foggy,weather_condition_HEATWAVE,weather_condition_HEAVY_RAIN,weather_condition_LIGHT_RAIN,weather_condition_Overcast,weather_condition_PARTLY_CLOUDY,weather_condition_THUNDERSTORM,vehicle_model_Ampere Zeal,vehicle_model_Atto 3,vehicle_model_Chetak,vehicle_model_Comet,vehicle_model_EV6,vehicle_model_Ioniq 5,vehicle_model_Kona,vehicle_model_Nexon EV,vehicle_model_Optima,vehicle_model_Photon,vehicle_model_S1 Air,vehicle_model_S1 Pro,vehicle_model_Tiago EV,vehicle_model_Tigor EV,vehicle_model_Urbanite,vehicle_model_Verito Electric,vehicle_model_Vida V1,vehicle_model_X,vehicle_model_ZS EV,vehicle_model_e-tron,vehicle_model_e2o Plus,vehicle_model_e6,vehicle_model_eMax,vehicle_model_eVerito,vehicle_model_eXUV300,vehicle_model_iQube,vehicle_model_iX,station_operator_Ather,station_operator_BPCL,station_operator_ChargeZone,station_operator_EESL,station_operator_Fortum,station_operator_HPCL,station_operator_IOCL,station_operator_Ola Electric,station_operator_Shell,station_operator_Tata Power
-0.027820837627164585,0.2666222276171296,-0.8180790562491956,0.3888614623496377,-0.2811697885130614,-1.224979895560471,-1.902629596015613,-0.8450489474282546,-0.5884780729071964,-0.2978842492836304,-0.30072573004935593,-0.38896194744628276,-0.06942035975101668,-0.21423810167000948,-0.0731193075967068,1,-1.0966975952089417,-0.3457920574155925,1,-0.8278773241170219,-0.11809776507164056,0.5420992730888293,-0.5070276757991756,0.5688181003184265,0,1,2022,11,14,8,9,0,2022,11,14,8,46,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.740252152313133,-0.7643046321168812,1.5876259020199166,-1.6690617169553459,-0.48968761711190273,0.9501282109993386,1.0094505134397567,0.1601873609521784,1.0249633856802347,0.2739329327028343,-0.813284004069672,0.23162917626450438,-0.6725934336720226,1.5288653285206957,0.9480074569494746,0,-0.611463512668678,-0.7339587435567846,2,1.9487529411037916,-1.5298636623881958,-1.3489968387539524,1.5412180964887374,-0.9938415716143578,1,1,2019,4,28,7,46,0,2019,4,28,8,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8562145579875223,-0.8642414195400762,-0.016177403492824923,-0.39689102429408196,-0.5208096810818791,-0.7416225385471799,-1.7570255905428445,-1.1543524269299263,-2.022648258318246,-1.6445938741489494,1.079238853851495,-2.299988582365215,0.2656757924272882,-0.9612824288945986,-0.5945457405564597,0,-1.602579936580706,-0.8307180334958516,2,0.992863833404823,-0.7000470662555641,-0.10627653668584022,-0.5762251681062006,0.9160758051923737,0,1,2020,12,27,2,35,0,2020,12,27,2,47,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.4465315853089233,-0.2067625549137937,-0.8180790562491956,0.20177753695827538,-0.4865754107149051,1.0306877705015538,-0.15538153034239113,-1.1543524269299263,-0.7318950914483013,-0.928486375212629,-0.15615801173593347,0.0937200376621073,0.7348104054769437,-0.21423810167000948,1.2087206734293512,0,0.30738400533309806,-0.49864729307628436,2,0.8107897176526386,-1.4328721121908754,0.5420992730888293,-0.9325922534873701,0.8726685920831297,0,1,2018,10,24,6,57,0,2018,10,24,7,44,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8950466408648504,1.3448875656042327,-0.8180790562491956,0.9126964534454522,-0.2438233117490898,-0.338824741036104,-1.029005563179002,-0.7677230775528366,-0.6243323275424727,-1.110185292853188,0.27754514320433393,-0.6253776136218206,1.5390411707049039,-1.7083267561191877,-1.507041998236026,0,0.38997704065910044,0.6719758641776552,1,-0.8278773241170219,0.15671162715410142,-0.7546523464605058,-1.2509007180996814,0.04793154300749837,0,1,2024,1,27,5,18,0,2024,1,27,6,36,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.8419735607994394,-0.8773909968326018,-0.4171282298710103,0.8565712758280435,-0.5208096810818791,-0.01658650302724336,-0.8834015577062336,-0.9223748173036725,0.009092837680741024,0.717492055178317,0.15926246458426102,0.4778954951973565,-0.940670355414676,-0.21423810167000948,-0.02966710485006073,0,1.3914175939868791,-0.8505348946996917,3,-0.23613644792242233,1.1104618707610872,1.676756940194499,-0.9879502473329931,-1.2542848502698218,1,1,2018,9,28,12,51,0,2018,9,28,13,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.02062398316443887,0.37181884595733483,-0.8180790562491956,1.2120307340716299,-0.49279982350890034,-0.25826518153388883,-0.9562035604426178,-0.7677230775528366,1.873514078715106,-0.5490562824926382,-0.7738564445296476,1.9456427560371559,1.002887327219597,0.7818210012961093,1.2087206734293512,0,-1.4786903835917025,-0.020274899382628383,2,-0.29682781983981715,-0.14503986234867408,-0.6465897114980635,0.23684536650133506,-0.03888288321098965,1,2,2022,4,3,0,44,0,2022,4,3,2,28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.971925976899495,2.775561575031024,-0.4171282298710103,0.8565712758280435,-0.5145852682878839,-1.224979895560471,0.20862848333953007,1.3974012789588652,0.46324672972757314,1.4442877257405526,-1.2338446391632647,0.9113242165191768,1.2709642489622506,1.0308357770376362,0.5786637336029831,0,0.9578041585253669,3.2742647360567925,1,-0.8278773241170219,-0.09115566779460703,-0.7546523464605058,0.26798423803949706,-1.2108776371605778,1,2,2018,7,19,1,40,0,2018,7,19,12,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1748082728898773,0.37181884595733483,1.1866750756417312,-1.444561006485711,-0.5270340938758743,0.06397305647497181,-0.9562035604426178,-1.0770265570545083,0.1286070197983285,1.4442877257405526,-0.15615801173593347,0.9507268275484331,-0.5385549728006721,0.5328062255545797,-0.6162718419297827,0,-0.7663254539049323,-0.17741651454999582,2,1.6756417674755149,-0.7108239051663776,-0.5385270765356173,0.5240149595754844,-0.03888288321098965,1,2,2021,7,7,8,20,0,2021,7,7,9,55,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.126844300453021,0.8189044739032069,-0.4171282298710103,0.42627824742791015,-0.45234114034793116,-1.0638607765560406,-0.2281835330787754,0.7787943199555217,0.929352039986165,-1.1956906658605098,2.7483388743791908,0.704460508615581,-0.13643959018671575,-0.4632528774115392,0.22018306094315418,0,0.47257007598510287,0.7104993838485018,2,0.5376785440243618,-1.3628226592705883,-1.5921377674194543,0.43059834496100324,0.04793154300749837,1,2,2020,3,12,7,51,0,2020,3,12,10,35,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.8423550160812631,-0.8432020958720352,-0.4171282298710103,0.5385286026627276,-0.41499466358395953,-1.5472181335693316,-2.5578476206430714,-1.2316782968053441,-0.014809998742776389,-1.1582820651698067,0.7243908179912761,0.29073309280838905,-0.40451651192936916,-0.9612824288945986,-1.6482616571626256,0,-0.19849833603866612,-0.8199459541323282,2,2.1004813708972785,0.5231241501217568,-0.7816680052011193,1.3094064972602062,1.697405641158766,1,1,2019,10,17,15,47,0,2019,10,17,15,54,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.753221631895137,-0.8432020958720352,-0.8180790562491956,0.8378628832889072,-0.5021364426998932,0.38621129448383246,0.791044505230604,0.4694908404538501,0.6186151664804374,1.4442877257405526,-0.9972792819231188,0.9507268275484331,-0.40451651192936916,1.5288653285206957,0.8067877980228749,0,0.5241907230638542,-0.752052106240342,2,0.20387599847869017,1.0404124178407999,0.1908957094608849,0.8907616688027127,1.1331118707385937,1,2,2023,9,21,14,54,0,2023,9,21,15,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7654282009134938,-0.7643046321168812,0.7857242492635458,-0.32205745413753706,1.2375869332217828,1.1112473300037689,0.2814304860759143,-0.7677230775528366,-0.5048181454248852,1.4442877257405526,0.2644026233576592,0.4581941896827288,1.203945018526599,0.5328062255545797,-0.6379979433031058,0,1.0920178409301207,-0.7074129280009144,1,-0.8278773241170219,-0.5761134187812099,0.7852402017543313,0.05001213727236793,0.5254108872091825,1,1,2024,7,5,5,7,0,2024,7,5,5,12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.08330980114412524,-0.2067625549137937,-0.8180790562491956,0.9126964534454522,-0.4461167275539359,-0.338824741036104,0.5726384970214513,0.9334460597063576,-0.6721380003895076,-1.3186046395585351,0.9609561752314221,-1.2656700428472363,-0.3374972814936701,-0.9612824288945986,-0.8226698049763516,0,-1.7264694895697097,0.15060885300513693,1,-0.8278773241170219,-1.6053015347638897,-0.43046444157317115,1.31978612110626,0.04793154300749837,0,1,2024,1,6,19,15,0,2024,1,6,20,34,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8307842058659457,-0.8642414195400762,-0.4171282298710103,0.8378628832889072,0.8672343719790647,1.8362833655237054,1.1550545189125252,-0.535745467926583,-2.309482295400456,0.5357931375377578,-0.7738564445296476,-1.8271572500141395,0.1316373315559853,0.03477667407152022,0.8936922035161671,0,-1.7264694895697097,-0.7824062842014121,1,-0.8278773241170219,0.7871567034366853,0.244927026942108,1.28518737495275,-0.9938415716143578,0,1,2018,2,3,2,5,0,2018,2,3,2,10,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1051799039686812,1.1344943289238225,0.7857242492635458,-0.883309230311624,-0.4741265851269146,-0.5805034195427495,-1.7570255905428445,-1.3090041666807621,-1.6760571301772424,-1.917142250609788,1.250091611858267,-0.7140334884376477,-0.739612664107674,-0.9612824288945986,-0.496778284376506,0,-0.652760030331679,0.18186484064645486,3,0.7197526597765461,1.6654690746679777,-1.376012497494562,-1.2128420973308183,-0.6899910798496498,0,1,2022,1,12,14,3,0,2022,1,12,15,29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.41771893154285744,1.1344943289238225,-0.8180790562491956,0.7817377056714986,-0.4710143787299169,-0.6610629790449647,-1.6842235878064602,-1.1543524269299263,-0.25383836297795137,1.0274490323298586,-0.12987297204258394,0.024765468360909128,1.8741373228832565,0.5328062255545797,1.2087206734293512,0,-1.1896147599506943,0.33268250935136584,3,0.4921600150863155,1.5630891050152504,0.6771775667918851,-1.0640674888707191,-0.6465838667404058,0,1,2018,2,12,14,35,0,2018,2,12,16,28,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8811870989585912,0.11934696194084234,-0.4171282298710103,0.3140278921930928,-0.11622284947218697,-0.7416225385471799,0.9366485107033725,1.7067047584605368,-1.0067777103187525,0.6373307679839528,-0.9972792819231188,-1.433131139721576,-1.0076895858503274,1.279850552779166,1.2087206734293512,0,-1.2309112776136955,0.8450442404267731,1,-0.8278773241170219,-1.222723753430014,0.3259740031639407,-1.3789160788676775,-0.6899910798496498,0,1,2023,12,8,0,7,0,2023,12,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3460053385600114,0.37181884595733483,-0.4171282298710103,0.6133621728192725,4.01367503934367,-0.25826518153388883,-0.30098553581515963,-0.07179024867407537,-0.37335254509553883,1.128986662776053,-0.16930053158260824,-0.6253776136218206,-0.13643959018671575,0.5328062255545797,0.9588705076361362,0,-0.5288704773426756,0.7774419692955346,1,-0.8278773241170219,0.9110903509110396,-1.673184743641287,1.3509249926444222,-0.3427333749756977,0,1,2021,12,29,18,43,0,2021,12,29,18,50,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6221281667084098,-0.7853439557849222,-0.8180790562491956,0.332736284732229,-0.4585655531419264,-0.49994386004053437,0.6454404997578356,1.1654236693326114,-0.3135954540367451,-0.1375616748949015,-0.27444069035600643,-1.0292543766716984,0.33269502286293967,-0.21423810167000948,-0.3881477775098908,0,0.6584044054686083,-0.6352105638516509,1,-0.8278773241170219,-0.27975034873384175,1.6497412814538854,-1.6730054211725278,1.0897046576293496,0,1,2022,10,17,16,18,0,2022,10,17,16,43,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.12115022991335071,-0.0857864438225577,1.1866750756417312,-0.8458924452333516,-0.0570909279292319,0.38621129448383246,0.20862848333953007,-0.1491161185494933,0.09275276516305218,-0.3032283350965881,2.80090895376589,0.0937200376621073,-0.13643959018671575,-0.4632528774115392,0.19845695956983114,1,-1.1276699834561927,-0.04267468821458806,1,-0.8278773241170219,-1.1311206226881003,0.244927026942108,-0.5554659204140926,1.1765190838478377,0,1,2021,8,4,13,26,0,2021,8,4,13,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1920731536448648,0.2666222276171296,-0.4171282298710103,0.6320705653584088,-0.5239218874788767,-1.708337252573762,0.4270344915486828,2.0933341078376264,0.7620321850215419,0.936599573509579,-0.5898611666762009,-0.19194889230000103,-0.6055742032363711,0.03477667407152022,1.2087206734293512,0,0.8648869937836139,1.3091847278656348,1,-0.8278773241170219,1.2667260349678815,-1.484075132457008,0.5482340818829404,-0.6031766536311618,0,1,2022,8,2,6,20,0,2022,8,2,10,38,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.34086847224377254,-0.2067625549137937,0.7857242492635458,-1.3510190437900298,-0.5239218874788767,1.9168429250259207,1.1550545189125252,-0.6130713378020008,0.5230038207863669,-1.2224110949252978,2.564343596525744,0.8029670361887218,0.19865656199163675,-0.4632528774115392,-0.21433896652330653,1,0.8855352526151146,-0.3046436764857358,2,-0.5244204645300478,-0.8455343915515452,-0.7546523464605058,-1.6660856719418267,1.3501479362848139,1,2,2020,4,26,8,54,0,2020,4,26,10,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7455925262586641,-0.7853439557849222,-0.8180790562491956,1.2868643042281749,-0.4336679019659454,-0.4193843005383192,-0.5921935467606966,-0.22644198842491123,1.5986314598446543,1.4442877257405526,-0.8001414842229972,1.8569868812213286,-0.27047805105801864,1.5288653285206957,1.2087206734293512,0,-0.9521597833884375,-0.7330674764382843,3,-0.11475370408763264,-0.31208086546628194,-1.5651221086788407,0.5724532041904014,0.04793154300749837,1,2,2020,5,4,23,49,0,2020,5,5,0,6,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7694970572529461,-0.8432020958720352,-0.8180790562491956,1.1184887713759508,1.8538037998273142,1.1918068895059841,1.082252516176141,0.005535621201342552,0.03299567410425844,0.5464813091636732,0.19869002412428532,-0.9504491546131856,0.39971425329863874,-1.2102972046361282,1.2087206734293512,1,0.00798425227633948,-0.7615948466611503,1,-0.8278773241170219,-1.2873847868948944,1.0013654716792197,-0.1472007158026483,1.0897046576293496,0,1,2019,8,28,3,38,0,2019,8,28,3,43,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8274782600901408,-0.7643046321168812,2.7904783811544727,-2.6980233066078365,-0.18157918380913718,2.158521603532566,0.7182425024942198,-1.3090041666807621,-0.5765266546954375,0.9259114018836637,0.04097978596418808,0.06416807939016533,1.002887327219597,0.5328062255545797,0.6872942404695982,0,0.503542464232354,-0.8195594811705148,3,1.1597651061776586,1.4930396520949631,-1.1058559100884502,1.6969124541795424,-1.4279137027067978,0,1,2018,2,18,15,15,0,2018,2,18,15,20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8473139347449705,-0.8642414195400762,-0.4171282298710103,0.014693611566913057,2.351756823346935,0.22509217547940213,-0.8834015577062336,-1.1543524269299263,-0.1940812719191576,0.8724705437540875,-0.9447092025364197,-0.6352282663791349,0.9358680967839456,1.279850552779166,1.2087206734293512,0,0.9268317702781158,-0.8035333373835533,3,-0.43338340665395547,0.45846311665687633,-1.430043814975785,-0.9671909996408851,-0.8636199322866258,0,1,2020,2,28,8,43,0,2020,2,28,8,50,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8096006577363529,0.8189044739032069,-0.8180790562491956,1.0810719862976783,-0.09443740469320346,-0.6610629790449647,-0.6649955494970808,-0.07179024867407537,0.6544694211157133,1.1877716067185873,-0.7607139246829729,0.21192787074987662,-0.27047805105801864,0.7818210012961093,1.2087206734293512,0,0.6274320172213572,0.637790227451048,2,-0.12992654706698142,-1.152674300509727,1.5686943052320528,1.288647249568098,1.610591214940278,1,1,2022,8,16,1,2,0,2022,8,16,1,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.048773119439781,0.37181884595733483,-0.8180790562491956,0.42627824742791015,-0.5052486490968908,-0.5805034195427495,0.7182425024942198,1.3200754090834472,-1.4370287659420677,-1.7354433329692291,0.3564002622843826,-1.0588063349436407,-0.0024011293153652236,-1.7083267561191877,-2.560757914842192,0,1.3707693351553785,1.0638712782613713,1,-0.8278773241170219,-0.9425259417488656,0.6771775667918851,-0.3513333181083705,1.697405641158766,0,1,2018,2,17,0,44,0,2018,2,17,4,37,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4387753279118424,-0.2067625549137937,-0.8180790562491956,1.0810719862976783,-0.4181068699809572,0.627889972990478,-0.4465895412879281,-1.0770265570545083,-0.9589720374717178,-0.18031436139856305,-0.47157848805612795,-0.74358544670959,1.405002709833601,0.03477667407152022,1.2087206734293512,0,0.3796529112433504,-0.46344173579997744,1,-0.8278773241170219,0.08666217423381424,-1.1328715688290638,1.3959033626439863,0.6556325265369145,0,1,2018,12,7,5,30,0,2018,12,7,6,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.646795608266339,-0.7884998543351284,-0.4171282298710103,0.48240342504531886,-0.46167775953892404,-0.01658650302724336,0.9366485107033725,1.0107719295817756,-0.21798410834267504,1.2893092371647814,-0.5635761269828513,-0.8026893632534743,-0.2034588206223672,0.7818210012961093,0.013785097896585342,0,1.639196699964886,-0.668991192688684,2,0.2949130563547825,-1.2388890117962341,-1.619153426160064,-0.46896905503031255,0.30837482166296243,0,1,2018,7,9,16,8,0,2018,7,9,16,24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.2444874377029972,0.37181884595733483,-0.4171282298710103,-0.2285154914418559,-0.2718331693220685,-1.1444203360582557,-2.19383760696115,-1.2316782968053441,-2.309482295400456,1.0915780620853501,0.36954278213105735,-2.8713264422894325,0.2656757924272882,0.5328062255545797,0.0029220472099238245,0,0.23511509942284614,-0.32817514753818905,1,-0.8278773241170219,1.0781313540286468,1.4066003527883872,0.5136353357294303,-0.6031766536311618,0,1,2018,2,19,6,8,0,2018,2,19,6,38,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.498841754810687,0.8189044739032069,-0.016177403492824923,0.033402004106049286,3.9514309114037176,-1.305539455062686,-1.611421585070076,-0.458419598051165,1.2878945863389275,-1.4254863558176876,0.5272530202911546,1.6107205622884764,-0.5385549728006721,-1.7083267561191877,-0.21433896652330653,0,0.6997009231316096,1.301459738044572,3,-0.3120006628191659,-1.4705910483787223,-0.18732351290767293,-1.4896320665589136,1.0028902314108616,1,2,2019,5,17,21,37,0,2019,5,17,21,42,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.217884961048265,1.1344943289238225,-0.8180790562491956,1.2494475191499024,1.4803390321875984,0.38621129448383246,0.4270344915486828,0.08286149107676047,-0.24188694476619288,1.1503630060278838,-0.695001325449599,-0.5958256553498787,0.33269502286293967,1.0308357770376362,0.3614027198697539,0,-0.1778500772071655,1.7949939918437203,2,-0.509247621550699,1.369106004620609,-0.43046444157317115,1.6242550872571693,-0.7333982929588938,0,1,2019,12,29,16,14,0,2019,12,29,16,26,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.23444244861497449,0.2666222276171296,-0.4171282298710103,0.575945387741,-0.45545334674492877,0.7890090919949083,-0.3737875385515439,-1.1543524269299263,1.192283240644857,1.0915780620853501,-0.11673045219590916,0.43849288416810034,-0.940670355414676,0.5328062255545797,0.5243484801696767,0,0.21446684059134555,-0.1802512148528639,2,1.0383823623428692,0.9380324481880731,0.10984873323905217,0.33372185573116914,-1.4279137027067978,1,1,2020,3,29,5,47,0,2020,3,29,6,40,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.2901349197612272,-0.2067625549137937,-0.8180790562491956,1.2494475191499024,-0.4647899659359217,2.077962044030351,1.373460527121678,-0.535745467926583,0.9891091310449588,-1.2170670091123401,2.9980467514660116,0.15282395420599196,-0.5385549728006721,-0.4632528774115392,0.828513899396198,0,-0.4153050537694223,-0.23016297535454952,3,2.0701356849385815,0.9110903509110396,1.1094281066416622,-1.2474408434843334,0.48200367409993844,1,1,2024,6,30,9,43,0,2024,6,30,10,33,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.27721623607114687,1.1344943289238225,-0.016177403492824923,-0.1723903138244472,-0.2811697885130614,0.8695686514971235,-0.2281835330787754,-1.0770265570545083,1.4432630230917909,-0.9498627184644594,-0.06416037280921008,1.502363381958022,-0.0024011293153652236,-0.21423810167000948,1.2087206734293512,0,0.31770813474884857,-0.06481961521717212,2,-0.2816549768604684,-0.9586912001150857,-0.8356993226823386,-0.5866047919522497,0.6990397396461585,1,2,2020,6,9,13,55,0,2020,6,9,14,49,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
